athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
213881696,68750:976629:213881696,2026-02-14,Barrett Taylor (flat),3.10686,1351.0,50.0,50.0,,,,40.5,true
213881697,68750:976629:213881697,2026-02-14,Kevin Jones (flat),3.10686,1353.0,50.0,50.0,,,,40.5,true
213881698,68750:976629:213881698,2026-02-14,Ken Alberg (flat),3.10686,1384.0,50.0,50.0,,,,40.5,true
213881699,68750:976629:213881699,2026-02-14,Kevin Prine (flat),3.10686,1507.0,50.0,50.0,,,,40.5,true
213881700,68750:976629:213881700,2026-02-14,Elizabeth Boyd (flat),3.10686,1507.0,50.0,50.0,,,,40.5,true
213881701,68750:976629:213881701,2026-02-14,Julianne Davison (flat),3.10686,1510.0,50.0,50.0,,,,40.5,true
213881702,68750:976629:213881702,2026-02-14,Jack Unkauf (flat),3.10686,1516.0,50.0,50.0,,,,40.5,true
213881703,68750:976629:213881703,2026-02-14,Cara Kirk (flat),3.10686,1516.0,50.0,50.0,,,,40.5,true
213881704,68750:976629:213881704,2026-02-14,Bill Price (flat),3.10686,1523.0,50.0,50.0,,,,40.5,true
213881705,68750:976629:213881705,2026-02-14,Kaleigh Temple (flat),3.10686,1536.0,50.0,50.0,,,,40.5,true
213881706,68750:976629:213881706,2026-02-14,JR Bowers (flat),3.10686,1542.0,50.0,50.0,,,,40.5,true
213881707,68750:976629:213881707,2026-02-14,Andy Hoy (flat),3.10686,1544.0,50.0,50.0,,,,40.5,true
213881708,68750:976629:213881708,2026-02-14,Amadeo Wickline (flat),3.10686,1551.0,50.0,50.0,,,,40.5,true
213881709,68750:976629:213881709,2026-02-14,Jonathan Spitler (flat),3.10686,1566.0,50.0,50.0,,,,40.5,true
213881710,68750:976629:213881710,2026-02-14,Katherine Travis (flat),3.10686,1584.0,50.0,50.0,,,,40.5,true
213881711,68750:976629:213881711,2026-02-14,Austin Moore (flat),3.10686,1591.0,50.0,50.0,,,,40.5,true
213881712,68750:976629:213881712,2026-02-14,Jacqueline Cahall (flat),3.10686,1596.0,50.0,50.0,,,,40.5,true
213881713,68750:976629:213881713,2026-02-14,Colleen McCoy (flat),3.10686,1597.0,50.0,50.0,,,,40.5,true
213881714,68750:976629:213881714,2026-02-14,Tim Newman (flat),3.10686,1607.0,50.0,50.0,,,,40.5,true
213881715,68750:976629:213881715,2026-02-14,Michael Southwood (flat),3.10686,1612.0,50.0,50.0,,,,40.5,true
213881716,68750:976629:213881716,2026-02-14,Erin Clifton (flat),3.10686,1612.0,50.0,50.0,,,,40.5,true
213881717,68750:976629:213881717,2026-02-14,Addison Benz (flat),3.10686,1625.0,50.0,50.0,,,,40.5,true
213881718,68750:976629:213881718,2026-02-14,Naysia Ford (flat),3.10686,1629.0,50.0,50.0,,,,40.5,true
213881719,68750:976629:213881719,2026-02-14,P. Kern (flat),3.10686,1632.0,50.0,50.0,,,,40.5,true
213881720,68750:976629:213881720,2026-02-14,Josh Vogel (flat),3.10686,1634.0,50.0,50.0,,,,40.5,true
213881721,68750:976629:213881721,2026-02-14,Elizabeth MacQueen (flat),3.10686,1634.0,50.0,50.0,,,,40.5,true
213881722,68750:976629:213881722,2026-02-14,Abigail Furcy (flat),3.10686,1636.0,50.0,50.0,,,,40.5,true
213881723,68750:976629:213881723,2026-02-14,Carmen Crawshaw (flat),3.10686,1641.0,50.0,50.0,,,,40.5,true
213881724,68750:976629:213881724,2026-02-14,Stephanie Bowers (flat),3.10686,1647.0,50.0,50.0,,,,40.5,true
213881725,68750:976629:213881725,2026-02-14,Jenifer Merkel (flat),3.10686,1652.0,50.0,50.0,,,,40.5,true
213881726,68750:976629:213881726,2026-02-14,William Pittman (flat),3.10686,1653.0,50.0,50.0,,,,40.5,true
213881727,68750:976629:213881727,2026-02-14,Mia Bailey (flat),3.10686,1656.0,50.0,50.0,,,,40.5,true
213881728,68750:976629:213881728,2026-02-14,Beth Hutchinson (flat),3.10686,1661.0,50.0,50.0,,,,40.5,true
213881729,68750:976629:213881729,2026-02-14,Catalina Campos (flat),3.10686,1664.0,50.0,50.0,,,,40.5,true
213881730,68750:976629:213881730,2026-02-14,Jay Jackson (flat),3.10686,1676.0,50.0,50.0,,,,40.5,true
213881731,68750:976629:213881731,2026-02-14,Lukas Mihailovich (flat),3.10686,1677.0,50.0,50.0,,,,40.5,true
213881732,68750:976629:213881732,2026-02-14,Frank Corbett (flat),3.10686,1692.0,50.0,50.0,,,,40.5,true
213881733,68750:976629:213881733,2026-02-14,Zain Raza (flat),3.10686,1693.0,50.0,50.0,,,,40.5,true
213881734,68750:976629:213881734,2026-02-14,Khadeeja Ashai (flat),3.10686,1693.0,50.0,50.0,,,,40.5,true
213881735,68750:976629:213881735,2026-02-14,Hannah Miller (flat),3.10686,1699.0,50.0,50.0,,,,40.5,true
213881736,68750:976629:213881736,2026-02-14,Alex Penel (flat),3.10686,1700.0,50.0,50.0,,,,40.5,true
213881737,68750:976629:213881737,2026-02-14,Andrew Harrill (flat),3.10686,1700.0,50.0,50.0,,,,40.5,true
213881738,68750:976629:213881738,2026-02-14,Jelly Turner (flat),3.10686,1702.0,50.0,50.0,,,,40.5,true
213881739,68750:976629:213881739,2026-02-14,Gene Corrigan (flat),3.10686,1706.0,50.0,50.0,,,,40.5,true
213881740,68750:976629:213881740,2026-02-14,Paul Franklin (flat),3.10686,1709.0,50.0,50.0,,,,40.5,true
213881741,68750:976629:213881741,2026-02-14,Lori Williams (flat),3.10686,1710.0,50.0,50.0,,,,40.5,true
213881742,68750:976629:213881742,2026-02-14,Stacy Somerville (flat),3.10686,1716.0,50.0,50.0,,,,40.5,true
213881743,68750:976629:213881743,2026-02-14,Jennabeth Ross (flat),3.10686,1720.0,50.0,50.0,,,,40.5,true
213881744,68750:976629:213881744,2026-02-14,Amy Harris (flat),3.10686,1730.0,50.0,50.0,,,,40.5,true
213881745,68750:976629:213881745,2026-02-14,Mitchell Harsh (flat),3.10686,1750.0,50.0,50.0,,,,40.5,true
213881746,68750:976629:213881746,2026-02-14,Olivia Keller (flat),3.10686,1750.0,50.0,50.0,,,,40.5,true
213881747,68750:976629:213881747,2026-02-14,John Loper (flat),3.10686,1751.0,50.0,50.0,,,,40.5,true
213881748,68750:976629:213881748,2026-02-14,Linda Schumann (flat),3.10686,1754.0,50.0,50.0,,,,40.5,true
213881749,68750:976629:213881749,2026-02-14,Kristin Stephens (flat),3.10686,1762.0,50.0,50.0,,,,40.5,true
213881750,68750:976629:213881750,2026-02-14,Tracy Conder (flat),3.10686,1764.0,50.0,50.0,,,,40.5,true
213881751,68750:976629:213881751,2026-02-14,Patrick Adams (flat),3.10686,1765.0,50.0,50.0,,,,40.5,true
213881752,68750:976629:213881752,2026-02-14,Zoe Hardy (flat),3.10686,1768.0,50.0,50.0,,,,40.5,true
213881753,68750:976629:213881753,2026-02-14,Vanessa Jones (flat),3.10686,1770.0,50.0,50.0,,,,40.5,true
213881754,68750:976629:213881754,2026-02-14,Morgan Cochran (flat),3.10686,1770.0,50.0,50.0,,,,40.5,true
213881755,68750:976629:213881755,2026-02-14,Sophie Imakoji (flat),3.10686,1774.0,50.0,50.0,,,,40.5,true
213881756,68750:976629:213881756,2026-02-14,Carla Penel (flat),3.10686,1779.0,50.0,50.0,,,,40.5,true
213881757,68750:976629:213881757,2026-02-14,Sarah Gentry (flat),3.10686,1779.0,50.0,50.0,,,,40.5,true
213881758,68750:976629:213881758,2026-02-14,Damion Frederick (flat),3.10686,1781.0,50.0,50.0,,,,40.5,true
213881759,68750:976629:213881759,2026-02-14,Ryan Dent (flat),3.10686,1784.0,50.0,50.0,,,,40.5,true
213881760,68750:976629:213881760,2026-02-14,Sydney Manlove (flat),3.10686,1787.0,50.0,50.0,,,,40.5,true
213881761,68750:976629:213881761,2026-02-14,Chaston Clatterbuck (flat),3.10686,1790.0,50.0,50.0,,,,40.5,true
213881762,68750:976629:213881762,2026-02-14,Marie Price (flat),3.10686,1798.0,50.0,50.0,,,,40.5,true
213881763,68750:976629:213881763,2026-02-14,Courtney Owens (flat),3.10686,1808.0,50.0,50.0,,,,40.5,true
213881764,68750:976629:213881764,2026-02-14,Julia Livengood (flat),3.10686,1818.0,50.0,50.0,,,,40.5,true
213881765,68750:976629:213881765,2026-02-14,Hope Crook (flat),3.10686,1821.0,50.0,50.0,,,,40.5,true
213881766,68750:976629:213881766,2026-02-14,Heather Popescu (flat),3.10686,1825.0,50.0,50.0,,,,40.5,true
213881767,68750:976629:213881767,2026-02-14,Karl Ellcessor (flat),3.10686,1828.0,50.0,50.0,,,,40.5,true
213881768,68750:976629:213881768,2026-02-14,Jeremy Udarbe (flat),3.10686,1829.0,50.0,50.0,,,,40.5,true
213881769,68750:976629:213881769,2026-02-14,Carleigh Gregory (flat),3.10686,1848.0,50.0,50.0,,,,40.5,true
213881770,68750:976629:213881770,2026-02-14,Kathryn Jones (flat),3.10686,1853.0,50.0,50.0,,,,40.5,true
213881771,68750:976629:213881771,2026-02-14,Millicent Bean (flat),3.10686,1854.0,50.0,50.0,,,,40.5,true
213881772,68750:976629:213881772,2026-02-14,Brittany Mitchem (flat),3.10686,1859.0,50.0,50.0,,,,40.5,true
213881773,68750:976629:213881773,2026-02-14,Christine Williams (flat),3.10686,1877.0,50.0,50.0,,,,40.5,true
213881774,68750:976629:213881774,2026-02-14,Fred Penel (flat),3.10686,1899.0,50.0,50.0,,,,40.5,true
213881775,68750:976629:213881775,2026-02-14,Anna Miron (flat),3.10686,1902.0,50.0,50.0,,,,40.5,true
213881776,68750:976629:213881776,2026-02-14,Makenzie Pyle (flat),3.10686,1913.0,50.0,50.0,,,,40.5,true
213881777,68750:976629:213881777,2026-02-14,Jennifer Vermillion (flat),3.10686,1916.0,50.0,50.0,,,,40.5,true
213881778,68750:976629:213881778,2026-02-14,Amy Mitchem (flat),3.10686,1921.0,50.0,50.0,,,,40.5,true
213881779,68750:976629:213881779,2026-02-14,Jeffrey Bidwell (flat),3.10686,1961.0,50.0,50.0,,,,40.5,true
213881780,68750:976629:213881780,2026-02-14,Terri Miller (flat),3.10686,1968.0,50.0,50.0,,,,40.5,true
213881781,68750:976629:213881781,2026-02-14,BETSY CRUMB (flat),3.10686,1971.0,50.0,50.0,,,,40.5,true
213881782,68750:976629:213881782,2026-02-14,chealsea fox (flat),3.10686,1973.0,50.0,50.0,,,,40.5,true
213881783,68750:976629:213881783,2026-02-14,Gabriel Hudson (flat),3.10686,1981.0,50.0,50.0,,,,40.5,true
213881784,68750:976629:213881784,2026-02-14,Robert Lassiter (flat),3.10686,1998.0,50.0,50.0,,,,40.5,true
213881785,68750:976629:213881785,2026-02-14,Sydney Karen (flat),3.10686,2007.0,50.0,50.0,,,,40.5,true
213881786,68750:976629:213881786,2026-02-14,Cate Haggerty (flat),3.10686,2012.0,50.0,50.0,,,,40.5,true
213881787,68750:976629:213881787,2026-02-14,Yaoen Yang (flat),3.10686,2013.0,50.0,50.0,,,,40.5,true
213881788,68750:976629:213881788,2026-02-14,Brock Frey (flat),3.10686,2026.0,50.0,50.0,,,,40.5,true
213881789,68750:976629:213881789,2026-02-14,Carly Hoagland (flat),3.10686,2032.0,50.0,50.0,,,,40.5,true
213881790,68750:976629:213881790,2026-02-14,William Bruce (flat),3.10686,2035.0,50.0,50.0,,,,40.5,true
213881791,68750:976629:213881791,2026-02-14,Alissa Satterfield (flat),3.10686,2036.0,50.0,50.0,,,,40.5,true
213881792,68750:976629:213881792,2026-02-14,Jimmy Blount (flat),3.10686,2044.0,50.0,50.0,,,,40.5,true
213881793,68750:976629:213881793,2026-02-14,Sophia Emmolo (flat),3.10686,2045.0,50.0,50.0,,,,40.5,true
213881794,68750:976629:213881794,2026-02-14,Rebekah Adair-Russell (flat),3.10686,2055.0,50.0,50.0,,,,40.5,true
213881795,68750:976629:213881795,2026-02-14,Ellie Bruce (flat),3.10686,2056.0,50.0,50.0,,,,40.5,true
213881796,68750:976629:213881796,2026-02-14,Corinne Boyd (flat),3.10686,2061.0,50.0,50.0,,,,40.5,true
213881797,68750:976629:213881797,2026-02-14,Kelly Ceballos (flat),3.10686,2062.0,50.0,50.0,,,,40.5,true
213881798,68750:976629:213881798,2026-02-14,Victoria Gillette (flat),3.10686,2063.0,50.0,50.0,,,,40.5,true
213881799,68750:976629:213881799,2026-02-14,Jeremy Schmiege (flat),3.10686,2089.0,50.0,50.0,,,,40.5,true
213881800,68750:976629:213881800,2026-02-14,Ryan Lehrke (flat),3.10686,2097.0,50.0,50.0,,,,40.5,true
213881801,68750:976629:213881801,2026-02-14,Trevor Lehrke (flat),3.10686,2097.0,50.0,50.0,,,,40.5,true
213881802,68750:976629:213881802,2026-02-14,Barbara Favo (flat),3.10686,2111.0,50.0,50.0,,,,40.5,true
213881803,68750:976629:213881803,2026-02-14,Tanya Stevens (flat),3.10686,2122.0,50.0,50.0,,,,40.5,true
213881804,68750:976629:213881804,2026-02-14,Sarah Crider (flat),3.10686,2122.0,50.0,50.0,,,,40.5,true
213881805,68750:976629:213881805,2026-02-14,Scott Johnston (flat),3.10686,2133.0,50.0,50.0,,,,40.5,true
213881806,68750:976629:213881806,2026-02-14,Rebecca Barker (flat),3.10686,2133.0,50.0,50.0,,,,40.5,true
213881807,68750:976629:213881807,2026-02-14,Devan Miller (flat),3.10686,2142.0,50.0,50.0,,,,40.5,true
213881808,68750:976629:213881808,2026-02-14,David Ozolek (flat),3.10686,2143.0,50.0,50.0,,,,40.5,true
213881809,68750:976629:213881809,2026-02-14,Wayne Williams (flat),3.10686,2148.0,50.0,50.0,,,,40.5,true
213881810,68750:976629:213881810,2026-02-14,Megan Doan (flat),3.10686,2172.0,50.0,50.0,,,,40.5,true
213881811,68750:976629:213881811,2026-02-14,Meredith Thompson (flat),3.10686,2172.0,50.0,50.0,,,,40.5,true
213881812,68750:976629:213881812,2026-02-14,Courtney Carnevale (flat),3.10686,2172.0,50.0,50.0,,,,40.5,true
213881813,68750:976629:213881813,2026-02-14,Emily Julien (flat),3.10686,2191.0,50.0,50.0,,,,40.5,true
213881814,68750:976629:213881814,2026-02-14,Greta Nikova (flat),3.10686,2193.0,50.0,50.0,,,,40.5,true
213881815,68750:976629:213881815,2026-02-14,Nora Garland (flat),3.10686,2201.0,50.0,50.0,,,,40.5,true
213881816,68750:976629:213881816,2026-02-14,Clinnt Favo (flat),3.10686,2207.0,50.0,50.0,,,,40.5,true
213881817,68750:976629:213881817,2026-02-14,Jolene Alcorn (flat),3.10686,2214.0,50.0,50.0,,,,40.5,true
213881818,68750:976629:213881818,2026-02-14,Bel Kelly-Russo (flat),3.10686,2226.0,50.0,50.0,,,,40.5,true
213881819,68750:976629:213881819,2026-02-14,Alexandra Wilkinson (flat),3.10686,2235.0,50.0,50.0,,,,40.5,true
213881820,68750:976629:213881820,2026-02-14,Hannah Brewer (flat),3.10686,2235.0,50.0,50.0,,,,40.5,true
213881821,68750:976629:213881821,2026-02-14,Katie Crider (flat),3.10686,2240.0,50.0,50.0,,,,40.5,true
213881822,68750:976629:213881822,2026-02-14,Bryce Clifton (flat),3.10686,2243.0,50.0,50.0,,,,40.5,true
213881823,68750:976629:213881823,2026-02-14,Abby Wohlhueter (flat),3.10686,2266.0,50.0,50.0,,,,40.5,true
213881824,68750:976629:213881824,2026-02-14,Alexander Wiggins (flat),3.10686,2266.0,50.0,50.0,,,,40.5,true
213881825,68750:976629:213881825,2026-02-14,Heidi Richardson (flat),3.10686,2288.0,50.0,50.0,,,,40.5,true
213881826,68750:976629:213881826,2026-02-14,Rebecca Ferley (flat),3.10686,2289.0,50.0,50.0,,,,40.5,true
213881827,68750:976629:213881827,2026-02-14,Casey Shaw (flat),3.10686,2300.0,50.0,50.0,,,,40.5,true
213881828,68750:976629:213881828,2026-02-14,MARK BOOHER (flat),3.10686,2311.0,50.0,50.0,,,,40.5,true
213881829,68750:976629:213881829,2026-02-14,Jason Bowes (flat),3.10686,2338.0,50.0,50.0,,,,40.5,true
213881830,68750:976629:213881830,2026-02-14,B. Bowes (flat),3.10686,2338.0,50.0,50.0,,,,40.5,true
213881831,68750:976629:213881831,2026-02-14,Christy Bowes (flat),3.10686,2338.0,50.0,50.0,,,,40.5,true
213881832,68750:976629:213881832,2026-02-14,Mason Bowes (flat),3.10686,2339.0,50.0,50.0,,,,40.5,true
213881833,68750:976629:213881833,2026-02-14,Samantha Burge (flat),3.10686,2356.0,50.0,50.0,,,,40.5,true
213881834,68750:976629:213881834,2026-02-14,David Preston (flat),3.10686,2385.0,50.0,50.0,,,,40.5,true
213881835,68750:976629:213881835,2026-02-14,Jim Moore (flat),3.10686,2394.0,50.0,50.0,,,,40.5,true
213881836,68750:976629:213881836,2026-02-14,Joy Drummond (flat),3.10686,2451.0,50.0,50.0,,,,40.5,true
213881837,68750:976629:213881837,2026-02-14,G. Haggerty (flat),3.10686,2484.0,50.0,50.0,,,,40.5,true
213881838,68750:976629:213881838,2026-02-14,Courtney Haggerty (flat),3.10686,2495.0,50.0,50.0,,,,40.5,true
213881839,68750:976629:213881839,2026-02-14,Neftaly Addams (flat),3.10686,2509.0,50.0,50.0,,,,40.5,true
213881840,68750:976629:213881840,2026-02-14,Alexis Peters (flat),3.10686,2513.0,50.0,50.0,,,,40.5,true
213881841,68750:976629:213881841,2026-02-14,Randy Hawthorne (flat),3.10686,2612.0,50.0,50.0,,,,40.5,true
213881842,68750:976629:213881842,2026-02-14,Judi Faye Robertson (flat),3.10686,2696.0,50.0,50.0,,,,40.5,true
213881843,68750:976629:213881843,2026-02-14,S. Henrickson (flat),3.10686,2723.0,50.0,50.0,,,,40.5,true
213881844,68750:976629:213881844,2026-02-14,Clare Cassidy (flat),3.10686,2742.0,50.0,50.0,,,,40.5,true
213881845,68750:976629:213881845,2026-02-14,F. Cassidy (flat),3.10686,2742.0,50.0,50.0,,,,40.5,true
213881846,68750:976629:213881846,2026-02-14,L. Cassidy (flat),3.10686,2770.0,50.0,50.0,,,,40.5,true
213881847,68750:976629:213881847,2026-02-14,Anonymous Anonymous (flat),3.10686,2796.0,50.0,50.0,,,,40.5,true
213881848,68750:976629:213881848,2026-02-14,Barbara Ellcessor (flat),3.10686,2804.0,50.0,50.0,,,,40.5,true
213881849,68750:976629:213881849,2026-02-14,Giselle Carranza (flat),3.10686,2868.0,50.0,50.0,,,,40.5,true
213881850,68750:976629:213881850,2026-02-14,Steven Teslik (flat),3.10686,2887.0,50.0,50.0,,,,40.5,true
213881851,68750:976629:213881851,2026-02-14,F. Moreno (flat),3.10686,2889.0,50.0,50.0,,,,40.5,true
213881852,68750:976629:213881852,2026-02-14,Shenan Lewis (flat),3.10686,2915.0,50.0,50.0,,,,40.5,true
213881853,68750:976629:213881853,2026-02-14,Alexa Silverstein (flat),3.10686,2917.0,50.0,50.0,,,,40.5,true
213881854,68750:976629:213881854,2026-02-14,Sadie Feddersen (flat),3.10686,2918.0,50.0,50.0,,,,40.5,true
213881855,68750:976629:213881855,2026-02-14,Constance Merriman (flat),3.10686,3070.0,50.0,50.0,,,,40.5,true
213881856,68750:976629:213881856,2026-02-14,Melissa Tobias (flat),3.10686,3071.0,50.0,50.0,,,,40.5,true
213881857,68750:976629:213881857,2026-02-14,Gabby Rodriguez (flat),3.10686,3117.0,50.0,50.0,,,,40.5,true
213881858,68750:976629:213881858,2026-02-14,Amanda Stuckey (flat),3.10686,3129.0,50.0,50.0,,,,40.5,true
213881859,68750:976629:213881859,2026-02-14,E. Reese (flat),3.10686,3130.0,50.0,50.0,,,,40.5,true
213881860,68750:976629:213881860,2026-02-14,Charles Matthews (flat),3.10686,3145.0,50.0,50.0,,,,40.5,true
213881861,68750:976629:213881861,2026-02-14,Colby Anderson (flat),3.10686,3194.0,50.0,50.0,,,,40.5,true
213881862,68750:976629:213881862,2026-02-14,Elizabeth Weber (flat),3.10686,3215.0,50.0,50.0,,,,40.5,true
213881863,68750:976629:213881863,2026-02-14,Lauren Landis (flat),3.10686,3215.0,50.0,50.0,,,,40.5,true
213881864,68750:976629:213881864,2026-02-14,Courtney Russell (flat),3.10686,3271.0,50.0,50.0,,,,40.5,true
213881865,68750:976629:213881865,2026-02-14,Robert Maddock (flat),3.10686,3274.0,50.0,50.0,,,,40.5,true
213881866,68750:976629:213881866,2026-02-14,Suzanne Maddock (flat),3.10686,3274.0,50.0,50.0,,,,40.5,true
213881867,68750:976629:213881867,2026-02-14,Magnus Chiles (flat),3.10686,3327.0,50.0,50.0,,,,40.5,true
213881868,68750:976629:213881868,2026-02-14,Blaize Chiles (flat),3.10686,3331.0,50.0,50.0,,,,40.5,true
213881869,68750:976629:213881869,2026-02-14,Brian Chiles (flat),3.10686,3332.0,50.0,50.0,,,,40.5,true
216185456,70191:1083693:216185456,2026-03-28,Ryan Martinez (flat),3.10686,1197.7,50.0,50.0,,,,74.0,true
216185457,70191:1083693:216185457,2026-03-28,A. Martinez (flat),3.10686,1210.7,50.0,50.0,,,,74.0,true
216185458,70191:1083693:216185458,2026-03-28,Nathan Pacheco (flat),3.10686,1219.6,50.0,50.0,,,,74.0,true
216185459,70191:1083693:216185459,2026-03-28,David Gonzalez (flat),3.10686,1221.7,50.0,50.0,,,,74.0,true
216185460,70191:1083693:216185460,2026-03-28,Khamanni Howington (flat),3.10686,1239.4,50.0,50.0,,,,74.0,true
216185461,70191:1083693:216185461,2026-03-28,Aaron Castro (flat),3.10686,1347.9,50.0,50.0,,,,74.0,true
216185462,70191:1083693:216185462,2026-03-28,M. Lopez (flat),3.10686,1259.5,50.0,50.0,,,,74.0,true
216185463,70191:1083693:216185463,2026-03-28,Antonio Lopez (flat),3.10686,1265.2,50.0,50.0,,,,74.0,true
216185464,70191:1083693:216185464,2026-03-28,Jorge Torres (flat),3.10686,1269.9,50.0,50.0,,,,74.0,true
216185465,70191:1083693:216185465,2026-03-28,Chris Felix (flat),3.10686,1290.2,50.0,50.0,,,,74.0,true
216185466,70191:1083693:216185466,2026-03-28,J. Martinez (flat),3.10686,1305.4,50.0,50.0,,,,74.0,true
216185467,70191:1083693:216185467,2026-03-28,Javier Vargas (flat),3.10686,1321.5,50.0,50.0,,,,74.0,true
216185468,70191:1083693:216185468,2026-03-28,Erick Castro (flat),3.10686,1325.3,50.0,50.0,,,,74.0,true
216185469,70191:1083693:216185469,2026-03-28,Oscar Pelayo (flat),3.10686,1363.5,50.0,50.0,,,,74.0,true
216185470,70191:1083693:216185470,2026-03-28,Yu Gnezil (flat),3.10686,1362.2,50.0,50.0,,,,74.0,true
216185471,70191:1083693:216185471,2026-03-28,Jake Baker (flat),3.10686,1404.2,50.0,50.0,,,,74.0,true
216185472,70191:1083693:216185472,2026-03-28,Erik Ruble (flat),3.10686,1376.9,50.0,50.0,,,,74.0,true
216185473,70191:1083693:216185473,2026-03-28,Rafael Velasquez (flat),3.10686,1359.9,50.0,50.0,,,,74.0,true
216185474,70191:1083693:216185474,2026-03-28,Susana Jacome (flat),3.10686,1468.5,50.0,50.0,,,,74.0,true
216185475,70191:1083693:216185475,2026-03-28,J. Soto (flat),3.10686,1373.4,50.0,50.0,,,,74.0,true
216185476,70191:1083693:216185476,2026-03-28,Tristian Martinez (flat),3.10686,1375.7,50.0,50.0,,,,74.0,true
216185477,70191:1083693:216185477,2026-03-28,Evan Iriarte (flat),3.10686,1390.8,50.0,50.0,,,,74.0,true
216185478,70191:1083693:216185478,2026-03-28,Pedro Melgoza (flat),3.10686,1450.3,50.0,50.0,,,,74.0,true
216185479,70191:1083693:216185479,2026-03-28,Kathryn Kuchta (flat),3.10686,1427.9,50.0,50.0,,,,74.0,true
216185480,70191:1083693:216185480,2026-03-28,Manuel Maldonado (flat),3.10686,1501.7,50.0,50.0,,,,74.0,true
216185481,70191:1083693:216185481,2026-03-28,Elijah Joseph (flat),3.10686,1542.3,50.0,50.0,,,,74.0,true
216185482,70191:1083693:216185482,2026-03-28,Jordan Martin (flat),3.10686,1485.5,50.0,50.0,,,,74.0,true
216185483,70191:1083693:216185483,2026-03-28,Adriel Ortega (flat),3.10686,1451.2,50.0,50.0,,,,74.0,true
216185484,70191:1083693:216185484,2026-03-28,Jose Barrera (flat),3.10686,1610.1,50.0,50.0,,,,74.0,true
